source_row,actual_pitch_type,predicted_pitch_type,p_Changeup,p_Four-Seam Fastball,p_Sinker,p_Slider
0,Changeup,Four-Seam Fastball,0.2183938488385393,0.4164419128902974,0.16989197823538182,0.19527226003578133
1,Changeup,Four-Seam Fastball,0.33951937571289353,0.4018495943002001,0.13393213889580724,0.1246988910910991
2,Sinker,Four-Seam Fastball,0.16126631385573095,0.4742517259832164,0.24678499708372847,0.11769696307732408
3,Sinker,Four-Seam Fastball,0.04022080656528477,0.5927574683409282,0.3235495792875359,0.04347214580625109
4,Four-Seam Fastball,Four-Seam Fastball,0.041078206247119574,0.6099748974379237,0.30822500083224846,0.040721895482708374
5,Four-Seam Fastball,Four-Seam Fastball,0.047874821921455854,0.6388626644731272,0.2521163824231418,0.061146131182274965
6,Four-Seam Fastball,Four-Seam Fastball,0.05893388760427656,0.6264107913954023,0.248320062025493,0.06633525897482814
7,Sinker,Four-Seam Fastball,0.061498081196824705,0.6188787007571085,0.25135597271482657,0.06826724533124018
8,Slider,Four-Seam Fastball,0.03070473486130919,0.39950118405681073,0.3426075582026371,0.22718652287924299
9,Sinker,Slider,0.054859458238442724,0.3511926181253507,0.23235559269967093,0.3615923309365356
10,Slider,Four-Seam Fastball,0.15304516406367616,0.4350177314901486,0.12928244707363834,0.282654657372537
11,Slider,Slider,0.048171049827476144,0.3884935549836535,0.15731207677254797,0.40602331841632233
12,Four-Seam Fastball,Four-Seam Fastball,0.046001857356865995,0.3716101354683517,0.2505637211007808,0.33182428607400166
13,Sinker,Four-Seam Fastball,0.05311643393413133,0.44639222327624983,0.2051983706272624,0.29529297216235645
14,Slider,Four-Seam Fastball,0.03181535415548426,0.3794095203197694,0.33442806910795275,0.2543470564167935
15,Slider,Slider,0.051739261001902515,0.3293262575908589,0.21459403263066731,0.4043404487765713
16,Slider,Four-Seam Fastball,0.24650926013965457,0.36953926380651914,0.1411857099198403,0.242765766133986
17,Four-Seam Fastball,Four-Seam Fastball,0.3018589509184829,0.32755700053872727,0.08835718939284892,0.28222685914994083
18,Slider,Four-Seam Fastball,0.2228025429827953,0.514233244805931,0.12565855995501538,0.1373056522562582
19,Slider,Four-Seam Fastball,0.03429718305335841,0.37156031062147116,0.31691024431823894,0.27723226200693146
20,Slider,Slider,0.05293558254204074,0.32649045182544106,0.2011794813248268,0.41939448430769133
21,Sinker,Slider,0.047087367692546025,0.38153042723262376,0.11989477708500502,0.4514874279898253
22,Four-Seam Fastball,Four-Seam Fastball,0.13157176968714387,0.40373594266237633,0.12835539844263094,0.3363368892078487
23,Slider,Slider,0.05267337361754101,0.4131995529054568,0.11705712622111329,0.41706994725588886
24,Sinker,Slider,0.04392833708547787,0.348379170340987,0.1542748929563337,0.45341759961720146
46,Slider,Four-Seam Fastball,0.012299689352617113,0.4297983963058147,0.3794433153188373,0.17845859902273092
47,Sinker,Slider,0.03185669318528881,0.31783003286649325,0.2549262104202389,0.3953870635279791
48,Slider,Four-Seam Fastball,0.09193451585892547,0.4551086568346753,0.27213173099824517,0.180825096308154
49,Slider,Four-Seam Fastball,0.012815683370513519,0.43644217999128365,0.35605044937723623,0.19469168726096653
50,Slider,Slider,0.03125599660064125,0.31700037238085893,0.23582821578095972,0.41591541523754005
51,Sinker,Four-Seam Fastball,0.031094941554276386,0.42125780620431214,0.2658605898531376,0.2817866623882739
52,Slider,Four-Seam Fastball,0.06757312264186534,0.49920634481370296,0.2988771837308184,0.13434334881361337
53,Four-Seam Fastball,Four-Seam Fastball,0.04103087026901572,0.47322210515477264,0.20867234441835467,0.27707468015785697
54,Sinker,Four-Seam Fastball,0.0532414315450919,0.5266398846529857,0.17332102526748744,0.24679765853443508
55,Four-Seam Fastball,Four-Seam Fastball,0.11473534988984484,0.49828213923317116,0.18405466516820865,0.2029278457087753
56,Four-Seam Fastball,Four-Seam Fastball,0.12677033353476183,0.48853567637848166,0.1797068607756466,0.20498712931110985
57,Changeup,Four-Seam Fastball,0.20412517678781597,0.5150059918275035,0.14755666431536368,0.1333121670693168
58,Four-Seam Fastball,Four-Seam Fastball,0.29666850954534363,0.514345823501459,0.09691256603671941,0.09207310091647802
59,Four-Seam Fastball,Four-Seam Fastball,0.20212884539286488,0.5470443522362696,0.062032861274573116,0.18879394109629236
60,Slider,Four-Seam Fastball,0.20965440859442355,0.5133025239437145,0.07091808726377388,0.20612498019808806
61,Four-Seam Fastball,Four-Seam Fastball,0.01667736569678553,0.4198810299130942,0.36296845844146897,0.2004731459486514
62,Four-Seam Fastball,Four-Seam Fastball,0.05241885988716988,0.49936737300311196,0.2210242446955947,0.22718952241412352
63,Four-Seam Fastball,Four-Seam Fastball,0.0541853618995777,0.5287018568257816,0.10569937816135679,0.3114134031132839
64,Four-Seam Fastball,Four-Seam Fastball,0.051752402716901194,0.5027560971724111,0.11300331796540489,0.3324881821452828
